id,label
4785,1.67964e-11
4786,1.0
4787,0.999994
4788,1.0
4789,0.000393405
4790,1.0
4791,1.0
4792,1.0
4793,1.40718e-11
4794,1.0
4795,0.99649
4796,3.34145e-11
4797,1.0
4798,6.06604e-25
4799,1.0
4800,1.12925e-08
4801,1.0
4802,1.0
4803,1.0
4804,0.999996
4805,1.0
4806,2.39053e-15
4807,1.30222e-06
4808,0.999534
4809,2.45878e-23
4810,2.44281e-12
4811,0.00245337
4812,1.0
4813,3.64481e-13
4814,1.0
4815,1.0
4816,1.0
4817,4.69632e-12
4818,0.999658
4819,1.27306e-15
4820,1.0
4821,0.999999
4822,1.0
4823,1.0
4824,1.0
4825,0.999912
4826,1.0
4827,0.992711
4828,1.0
4829,4.8388e-10
4830,1.23885e-08
4831,0.00442845
4832,1.0
4833,7.26417e-11
4834,1.0
4835,1.0
4836,1.0
4837,1.62734e-19
4838,1.0
4839,7.19939e-20
4840,1.0
4841,1.3571e-06
4842,1.0
4843,0.999985
4844,6.79566e-07
4845,5.03223e-12
4846,0.999874
4847,1.0
4848,3.60032e-06
4849,1.0
4850,1.0
4851,7.34903e-05
4852,0.999997
4853,4.64e-15
4854,1.0
4855,4.92082e-23
4856,1.0
4857,0.999814
4858,1.0
4859,1.50274e-12
4860,1.0
4861,1.0
4862,0.995704
4863,2.5008e-25
4864,3.59931e-05
4865,1.0
4866,1.0
4867,1.0
4868,0.00651977
4869,1.3303e-07
4870,1.0
4871,1.0
4872,1.0
4873,1.0
4874,1.0
4875,0.999958
4876,0.560612
4877,2.47538e-20
4878,9.67933e-08
4879,1.0
4880,8.83253e-13
4881,7.93185e-05
4882,1.48503e-11
4883,1.0
4884,3.39319e-19
4885,2.8396e-05
4886,3.77494e-15
4887,1.0
4888,0.00225117
4889,1.0
4890,1.0
4891,0.000659284
4892,9.82226e-11
4893,1.04097e-15
4894,0.99999
4895,0.999999
4896,4.31623e-31
4897,1.0
4898,1.0
4899,1.68676e-18
4900,2.43508e-06
4901,1.0
4902,1.0
4903,0.000460352
4904,3.12359e-17
4905,1.351e-07
4906,2.37273e-14
4907,6.11882e-25
4908,0.999999
4909,1.0
4910,1.06598e-27
4911,1.0
4912,1.0
4913,1.0
4914,2.10925e-22
4915,1.0
4916,0.000106357
4917,1.48401e-14
4918,0.0881656
4919,0.999999
4920,1.00088e-14
4921,3.2124e-10
4922,1.29383e-16
4923,2.4761e-07
4924,0.754028
4925,4.59256e-14
4926,1.0
4927,1.0
4928,6.04282e-15
4929,1.0
4930,2.4738e-26
4931,1.0
4932,4.31048e-11
4933,6.32763e-12
4934,1.09199e-10
4935,1.0
4936,6.06921e-18
4937,1.0
4938,1.0
4939,1.0
4940,1.0
4941,0.999999
4942,1.0
4943,4.05206e-35
4944,6.19837e-09
4945,4.76633e-16
4946,1.0
4947,2.48733e-09
4948,2.09713e-22
4949,2.03005e-16
4950,1.0
4951,6.61303e-11
4952,1.0
4953,1.0
4954,1.0
4955,1.0
4956,1.73984e-05
4957,7.78208e-12
4958,1.13094e-06
4959,0.59699
4960,0.999978
4961,1.46977e-13
4962,1.0
4963,1.0
4964,6.64074e-29
4965,1.0
4966,1.0
4967,4.55029e-30
4968,1.36071e-14
4969,1.0
4970,2.52426e-14
4971,1.0
4972,7.89702e-17
4973,1.0
4974,1.0
4975,4.26064e-16
4976,0.987634
4977,0.000110087
4978,8.35691e-08
4979,0.999546
4980,1.0
4981,1.4344e-18
4982,1.0
4983,3.05788e-08
4984,1.0
4985,0.999963
4986,1.0
4987,2.11323e-19
4988,1.0
4989,0.863508
4990,4.14632e-19
4991,6.12e-20
4992,1.0
4993,0.992824
4994,0.000260136
4995,5.8854e-10
4996,1.0
4997,6.52745e-13
4998,1.0
4999,1.0
5000,1.0
5001,0.000810662
5002,2.6602e-14
5003,1.0
5004,1.0
5005,1.55818e-09
5006,1.61133e-08
5007,2.9015e-08
5008,2.34343e-19
5009,3.99704e-06
5010,8.3146e-19
5011,1.0
5012,1.62303e-09
5013,0.0141881
5014,0.00146265
5015,1.0
5016,1.0
5017,1.0
5018,2.74435e-06
5019,0.999976
5020,4.82902e-06
5021,1.0
5022,1.0
5023,6.55543e-10
5024,1.0
5025,1.79268e-09
5026,9.06788e-16
5027,1.83936e-10
5028,3.19867e-12
5029,3.88536e-06
5030,0.498033
5031,1.0
5032,6.82263e-09
5033,1.0
5034,1.61874e-18
5035,1.0
5036,1.0
5037,6.74456e-10
5038,1.34375e-22
5039,5.3019e-14
5040,1.0
5041,0.0001747
5042,7.82578e-14
5043,6.04197e-10
5044,2.04496e-16
5045,1.0
5046,1.0
5047,1.63773e-14
5048,0.999595
5049,1.0
5050,1.22321e-05
5051,2.45423e-24
5052,1.0
5053,5.61475e-11
5054,3.76408e-24
5055,3.9782e-22
5056,1.0
5057,4.06814e-15
5058,1.37996e-16
5059,1.57219e-15
5060,1.0
5061,0.999902
5062,1.0
5063,1.0
5064,0.996911
5065,9.83331e-28
5066,0.166668
5067,1.0
5068,1.0
5069,1.0
5070,1.0
5071,1.0
5072,1.0
5073,1.0
5074,4.30251e-12
5075,8.1097e-19
5076,3.4055e-14
5077,1.0
5078,1.0
5079,3.65066e-07
5080,1.0
5081,1.0
5082,3.72656e-07
5083,1.50306e-21
5084,3.2386e-05
5085,5.84478e-21
5086,0.999193
5087,8.51595e-12
5088,1.70778e-09
5089,0.999974
5090,0.999997
5091,1.53527e-11
5092,0.999907
5093,1.36797e-05
5094,0.999855
5095,4.41727e-09
5096,1.0
5097,1.30652e-10
5098,1.0
5099,3.89378e-07
5100,1.0
5101,1.0
5102,1.17648e-23
5103,1.36003e-08
5104,2.23909e-23
5105,2.90719e-22
5106,2.40532e-16
5107,1.0
5108,1.25287e-09
5109,2.75637e-05
5110,1.79995e-23
5111,1.0
5112,3.88244e-22
5113,0.994898
5114,0.999997
5115,3.87824e-06
5116,1.0
5117,1.0
5118,1.0
5119,1.88383e-09
5120,1.0
5121,1.0
5122,3.09766e-37
5123,1.0
5124,4.363e-15
5125,1.13775e-17
5126,1.13175e-27
5127,1.0
5128,1.0
5129,5.05426e-05
5130,1.0
5131,1.00616e-20
5132,1.71551e-20
5133,1.45049e-22
5134,1.63842e-06
5135,1.0
5136,1.02089e-12
5137,2.95749e-18
5138,1.80358e-30
5139,1.72665e-11
5140,1.23584e-13
5141,1.0
5142,1.68291e-07
5143,0.999806
5144,2.01347e-09
5145,1.0
5146,1.0
5147,1.0
5148,1.0
5149,0.0
5150,1.0
5151,2.25488e-09
5152,3.85157e-22
5153,1.82058e-06
5154,7.04128e-08
5155,1.0
5156,1.0
5157,1.0
5158,1.0
5159,0.999999
5160,1.11369e-15
5161,1.72983e-17
5162,1.0
5163,1.0
5164,0.959752
5165,1.0
5166,0.984311
5167,6.92364e-34
5168,0.0102318
5169,4.2013e-16
5170,0.000193149
5171,1.0
5172,1.0
5173,1.0
5174,3.66058e-25
5175,0.974605
5176,1.0
5177,1.0
5178,0.00123222
5179,9.89673e-10
5180,1.0
5181,1.06258e-07
5182,1.05883e-17
5183,2.11604e-14
5184,7.0193e-05
5185,3.15693e-08
5186,6.42468e-19
5187,1.0
5188,1.0
5189,1.0
5190,0.000107658
5191,1.0
5192,4.24299e-12
5193,3.32916e-11
5194,1.0
5195,2.6125e-14
5196,2.89868e-21
5197,3.13897e-21
5198,1.0
5199,0.000221698
5200,1.0
5201,4.05927e-11
5202,1.79632e-19
5203,0.987206
5204,6.10589e-15
5205,1.57467e-19
5206,2.60278e-06
5207,2.19614e-20
5208,2.70584e-18
5209,0.000717621
5210,0.000227889
5211,3.7125e-15
5212,1.0
5213,1.75903e-21
5214,3.24867e-08
5215,1.0
5216,0.999392
5217,1.0
5218,1.0
5219,4.90143e-08
5220,1.0
5221,9.75181e-11
5222,1.0
5223,1.17668e-15
5224,1.0
5225,0.999967
5226,1.0
5227,2.8689e-11
5228,1.0
5229,6.22841e-10
5230,0.000559432
5231,1.0
5232,0.998038
5233,0.991637
5234,1.0
5235,1.0
5236,1.0
5237,0.999823
5238,1.0
5239,1.0
5240,2.69569e-10
5241,1.0
5242,1.0
5243,1.0
5244,1.0
5245,9.92339e-31
5246,2.09456e-21
5247,1.64876e-14
5248,0.0427527
5249,7.98968e-17
5250,1.1492e-19
5251,0.999998
5252,1.48987e-13
5253,0.00531015
5254,1.62834e-12
5255,3.47129e-13
5256,1.0
5257,1.03288e-14
5258,1.0
5259,0.000195889
5260,2.49124e-21
5261,1.51335e-19
5262,2.41488e-17
5263,3.24458e-14
5264,1.0
5265,1.24825e-08
5266,1.0
5267,4.45888e-19
5268,0.99974
5269,2.42892e-15
5270,1.81589e-15
5271,1.0
5272,5.90379e-18
5273,0.999994
5274,1.0
5275,0.000458063
5276,1.0
5277,1.0
5278,1.0
5279,1.0
5280,7.97773e-12
5281,1.0
5282,5.07881e-13
5283,0.916529
5284,5.96564e-19
5285,3.87805e-26
5286,1.07641e-08
5287,1.06044e-14
5288,1.0
5289,0.460732
5290,1.52673e-23
5291,1.0
5292,1.0
5293,1.0
5294,4.26751e-14
5295,0.000390147
5296,2.03982e-16
5297,3.02731e-14
5298,6.75487e-14
5299,1.0
5300,4.5679e-17
5301,0.999998
5302,1.0
5303,2.70184e-06
5304,1.0
5305,1.0
5306,1.0
5307,1.0
5308,1.0
5309,3.26466e-12
5310,1.0
5311,1.4024e-17
5312,6.45449e-16
5313,7.94795e-11
5314,0.999976
5315,1.0
5316,1.2572e-16
5317,1.0
5318,1.0
5319,1.23202e-09
5320,1.0
5321,1.98186e-19
5322,1.0
5323,9.50469e-22
5324,0.813679
5325,5.97823e-07
5326,0.771217
5327,0.999992
5328,1.0
5329,3.0934e-07
5330,7.29654e-15
5331,0.999601
5332,1.0
5333,0.99736
5334,2.38791e-18
5335,0.00040694
5336,1.0
5337,1.0
5338,1.883e-19
5339,1.0
5340,0.0125544
5341,3.40617e-06
5342,3.86156e-27
5343,1.0
5344,1.0
5345,3.7192e-18
5346,0.999983
5347,1.0
5348,0.999994
5349,1.0
5350,1.0
5351,1.0
5352,9.04375e-11
5353,1.25746e-28
5354,2.56337e-32
5355,3.04489e-11
5356,3.88358e-11
5357,0.999977
5358,1.0
5359,2.45061e-06
5360,3.46534e-18
5361,1.0
5362,0.0192378
5363,5.20418e-24
5364,1.16548e-05
5365,1.09665e-13
5366,1.0
5367,0.999992
5368,4.80821e-15
5369,1.0
5370,1.0
5371,1.0
5372,1.19352e-14
5373,3.93735e-07
5374,5.78777e-17
5375,1.0
5376,1.0
5377,1.0
5378,0.999843
5379,5.8738e-19
5380,1.0
5381,1.0
5382,0.99977
5383,0.999977
5384,1.68534e-08
5385,1.0
5386,2.41769e-19
5387,5.24367e-19
5388,1.0
5389,1.55042e-18
5390,1.0
5391,1.0
5392,2.34846e-07
5393,0.999999
5394,1.0
5395,1.0
5396,1.0
5397,1.45125e-36
5398,2.33952e-16
5399,1.0
5400,1.0
5401,7.65033e-14
5402,1.0
5403,1.0
5404,0.999889
5405,0.0150082
5406,1.0
5407,1.0
5408,6.21366e-32
5409,1.0
5410,1.0
5411,1.0
5412,3.77644e-06
5413,1.0
5414,1.0
5415,2.2333e-24
5416,2.80618e-10
5417,0.0018661
5418,0.999443
5419,0.999218
5420,1.0
5421,0.999993
5422,0.994204
5423,5.00957e-26
5424,2.17257e-17
5425,1.0
5426,1.0
5427,1.0
5428,1.0
5429,2.08729e-07
5430,0.000460264
5431,1.0
5432,1.0
5433,1.0
5434,1.0
5435,0.00592938
5436,0.999999
5437,1.0
5438,1.0
5439,0.00734939
5440,1.0
5441,1.0
5442,1.0
5443,1.0
5444,1.0
5445,6.42717e-16
5446,1.0
5447,1.0
5448,1.0
5449,1.0
5450,1.0
5451,1.0
5452,2.58873e-08
5453,1.56441e-09
5454,1.0
5455,1.0
5456,0.000659449
5457,1.0
5458,1.0
5459,0.886291
5460,7.18613e-16
5461,6.9395e-06
5462,1.84415e-19
5463,1.0
5464,1.0
5465,1.0
5466,3.95835e-11
5467,1.0
5468,1.0
5469,1.0
5470,1.0
5471,0.409318
5472,2.63706e-18
5473,0.998417
5474,1.50956e-15
5475,1.0
5476,1.50449e-08
5477,0.000753471
5478,0.999991
5479,1.0
5480,1.6273e-20
5481,1.0
5482,1.05656e-09
5483,4.89117e-06
5484,1.0
5485,1.0
5486,3.3332e-19
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,0.944838
5493,1.0
5494,0.999631
5495,1.0
5496,1.0
5497,0.999618
5498,9.26961e-15
5499,2.45402e-23
5500,2.83774e-21
5501,1.0
5502,0.000146773
5503,1.0
5504,1.0
5505,0.999986
5506,0.015861
5507,1.0
5508,1.0
5509,1.0
5510,1.0
5511,1.0
5512,1.0
5513,1.0
5514,0.999985
5515,1.0
5516,0.99974
5517,4.72864e-15
5518,5.28034e-29
5519,1.0
5520,1.0
5521,0.999893
5522,1.0
5523,4.03743e-21
5524,1.0
5525,7.75444e-19
5526,1.0
5527,1.0
5528,0.999995
5529,1.14446e-15
5530,1.51327e-11
5531,1.0
5532,1.0
5533,2.49248e-11
5534,1.0
5535,3.70412e-29
5536,1.0
5537,8.68208e-05
5538,3.18616e-12
5539,1.0
5540,2.26404e-05
5541,9.39189e-13
5542,0.0115779
5543,0.991643
5544,5.42731e-24
5545,6.83733e-17
5546,7.41584e-19
5547,9.80302e-18
5548,1.0
5549,1.2712e-25
5550,1.0
5551,1.0
5552,1.98823e-07
5553,0.554061
5554,1.0
5555,0.999996
5556,2.23909e-23
5557,0.000272154
5558,1.0
5559,1.0
5560,0.999976
5561,1.0
5562,1.0
5563,1.66312e-09
5564,8.56646e-13
5565,1.0
5566,1.83779e-08
5567,1.0
5568,1.0
5569,0.0502859
5570,1.0
5571,1.0
5572,1.0
5573,1.0
5574,1.0
5575,1.0
5576,5.54452e-13
5577,1.0
5578,0.999967
5579,2.21035e-18
5580,1.0
5581,0.999997
5582,2.7937e-12
5583,3.87539e-07
5584,1.0
5585,1.0
5586,1.0
5587,1.0
5588,0.826414
5589,2.23404e-06
5590,1.0
5591,1.0
5592,1.0
5593,1.0
5594,1.0
5595,0.000139154
5596,0.713773
5597,0.0946827
5598,2.72048e-17
5599,1.92167e-28
5600,1.0
5601,1.0
5602,1.0
5603,5.54271e-06
5604,1.0
5605,5.75712e-08
5606,1.03687e-21
5607,0.999995
5608,1.0
5609,2.17755e-28
5610,1.0
5611,2.7359e-18
5612,3.49848e-25
5613,1.0
5614,1.0
5615,6.61724e-10
5616,1.07115e-12
5617,0.999994
5618,1.0
5619,1.0
5620,1.0
5621,6.21964e-14
5622,1.05497e-31
5623,0.000118943
5624,6.78723e-14
5625,1.0
5626,2.39796e-18
5627,5.91054e-08
5628,1.0
5629,1.0
5630,1.0
5631,1.0
5632,0.000136534
5633,0.998276
5634,0.765204
5635,1.0
5636,1.59195e-31
5637,3.67438e-08
5638,2.16087e-07
5639,0.18199
5640,1.0
5641,0.999953
5642,1.0
5643,1.69824e-29
5644,1.0
5645,1.03612e-13
5646,4.81242e-19
5647,4.75744e-18
5648,0.000564847
5649,1.0
5650,1.0
5651,1.0
5652,6.03891e-25
5653,1.0
5654,2.80849e-07
5655,1.0
5656,0.999999
5657,8.0779e-06
5658,0.999999
5659,1.22373e-14
5660,1.0
5661,6.66521e-27
5662,1.0
5663,7.78652e-31
5664,1.42973e-16
5665,1.0
5666,5.48313e-12
5667,1.0
5668,4.06851e-05
5669,3.86417e-06
5670,1.0
5671,6.16012e-06
5672,0.999999
5673,1.84779e-18
5674,8.02433e-13
5675,1.0
5676,0.661318
5677,1.0
5678,2.31109e-19
5679,5.83253e-09
5680,1.0
5681,1.0978e-11
5682,2.20183e-23
5683,2.20349e-09
5684,0.999973
5685,2.24417e-10
5686,1.30605e-34
5687,1.27903e-05
5688,1.0
5689,1.0
5690,1.0
5691,1.0
5692,1.0
5693,1.0
5694,1.0
5695,1.0
5696,0.0246293
5697,1.0
5698,1.0
5699,1.44432e-30
5700,1.0
5701,1.0
5702,4.24747e-07
5703,1.0
5704,1.67525e-10
5705,0.996302
5706,1.0
5707,2.28517e-05
5708,0.999998
5709,3.6064e-12
5710,2.52907e-11
5711,0.640828
5712,5.41952e-10
5713,2.12161e-27
5714,5.29841e-19
5715,1.0
5716,1.33292e-05
5717,0.995409
5718,1.0
5719,1.26529e-16
5720,2.33918e-18
5721,4.80112e-21
5722,1.25382e-07
5723,6.17724e-19
5724,0.000463005
5725,8.44216e-25
5726,1.17105e-19
5727,5.8995e-24
5728,2.92392e-10
5729,1.07047e-20
5730,1.0
5731,0.326568
5732,1.0
5733,1.0
5734,3.64326e-17
5735,1.0
5736,2.44841e-12
5737,0.999935
5738,1.0
5739,1.0
5740,1.0
5741,3.20075e-07
5742,0.999999
5743,1.03034e-23
5744,2.47602e-10
5745,3.84821e-25
5746,1.17887e-15
5747,1.0
5748,1.0
5749,0.944801
5750,0.00101917
5751,1.0
5752,1.0
5753,6.6877e-13
5754,1.83287e-09
5755,1.0
5756,1.0
5757,3.45435e-31
5758,5.06455e-06
5759,0.999992
5760,0.997822
5761,8.44001e-08
5762,3.15247e-16
5763,1.32974e-06
5764,1.00249e-06
5765,1.0
5766,0.145033
5767,1.50593e-23
5768,0.9991
5769,1.27839e-07
5770,5.228e-24
5771,1.0
5772,1.0
5773,3.90618e-15
5774,1.49565e-20
5775,1.04714e-22
5776,1.0
5777,1.0
5778,1.0
5779,1.0
5780,1.0
5781,9.60954e-08
5782,1.0
5783,0.999996
5784,1.0
5785,2.10853e-14
5786,4.57513e-12
5787,1.0
5788,1.94129e-21
5789,1.0
5790,3.42556e-09
5791,1.02832e-36
5792,7.11396e-23
5793,0.000111613
5794,1.0
5795,1.0
5796,0.999742
5797,7.9975e-07
5798,1.0
5799,0.986102
5800,2.68791e-13
5801,1.0
5802,2.34493e-11
5803,1.65859e-23
5804,1.0
5805,1.0
5806,4.44587e-13
5807,1.0
5808,1.0
5809,1.0
5810,0.0329131
5811,2.9897e-06
5812,6.45337e-12
5813,0.999917
5814,9.13547e-10
5815,1.0
5816,2.74683e-05
5817,3.287e-16
5818,4.68944e-12
5819,0.999997
5820,1.0
5821,1.0
5822,0.0401479
5823,1.57682e-16
5824,0.998055
5825,1.0
5826,0.998866
5827,0.917872
5828,1.0
5829,1.0
5830,0.000723684
5831,1.0
5832,6.64883e-13
5833,1.0
5834,0.999894
5835,1.11162e-08
5836,0.995062
5837,4.62409e-11
5838,5.85857e-06
5839,0.999922
5840,5.40069e-15
5841,0.000936047
5842,0.0632067
5843,1.0
5844,8.49338e-06
5845,0.999997
5846,3.75569e-15
5847,2.24875e-20
5848,0.999633
5849,1.0
5850,1.96637e-14
5851,1.28191e-07
5852,1.0
5853,6.50808e-20
5854,0.000652126
5855,9.14609e-07
5856,3.56784e-09
5857,0.0015994
5858,1.0
5859,1.0283e-17
5860,1.0
5861,0.0
5862,1.0
5863,2.15569e-11
5864,1.0
5865,3.27151e-11
5866,3.33191e-14
5867,5.11417e-16
5868,2.11059e-15
5869,1.0
5870,0.739436
5871,0.000395685
5872,7.13946e-15
5873,1.0
5874,1.0
5875,5.20221e-14
5876,2.28553e-06
5877,0.998521
5878,1.0
5879,1.62207e-20
5880,1.0
5881,1.0
5882,0.994277
5883,0.991416
5884,1.0
5885,8.25793e-17
5886,1.0
5887,0.0649308
5888,8.10267e-15
5889,0.00364896
5890,1.0
5891,5.80859e-06
5892,1.0
5893,0.999997
5894,1.09965e-10
5895,5.46968e-14
5896,2.64427e-27
5897,0.99513
5898,1.0
5899,1.45352e-19
5900,4.05926e-14
5901,1.0
5902,7.15579e-22
5903,3.96467e-23
5904,0.999998
5905,1.0
5906,7.05979e-07
5907,1.30038e-12
5908,1.0
5909,3.335e-05
5910,0.0107229
5911,1.0
5912,9.67076e-16
5913,0.000338023
5914,4.59602e-20
5915,1.0
5916,1.0
5917,1.0
5918,1.92706e-27
5919,1.0
5920,1.52139e-11
5921,7.5681e-09
5922,0.999751
5923,0.999998
5924,1.0
5925,1.0
5926,4.34739e-26
5927,2.83636e-09
5928,1.0
5929,1.0
5930,1.0
5931,1.0
5932,1.37322e-22
5933,0.00142725
5934,4.50779e-21
5935,1.0
5936,1.0
5937,0.0103257
5938,0.99957
5939,6.04149e-08
5940,1.25991e-09
5941,6.94991e-14
5942,5.38428e-05
5943,1.0
5944,1.0
5945,5.611e-21
5946,1.0
5947,4.69613e-19
5948,1.0
5949,5.73051e-30
5950,1.23093e-22
5951,1.0
5952,1.0
5953,1.38343e-21
5954,2.09725e-09
5955,0.0217107
5956,0.000488517
5957,1.0
5958,0.999999
5959,0.0613496
5960,1.36402e-11
5961,1.44393e-16
5962,1.42347e-23
5963,7.81875e-32
5964,7.59579e-11
5965,1.0
5966,1.0
5967,2.20198e-15
5968,1.0
5969,1.0
5970,1.0
5971,1.0
5972,1.0
5973,1.0
5974,2.89488e-12
5975,1.0
5976,0.129819
5977,0.000379872
5978,0.00190003
5979,1.0
5980,3.39099e-06
5981,5.78755e-17
5982,5.58364e-09
5983,0.96132
5984,1.0
5985,1.0
5986,2.59102e-14
5987,1.09883e-06
5988,0.997242
5989,1.0
5990,1.0
5991,3.18498e-12
5992,1.0
5993,0.999871
5994,1.557e-32
5995,1.0
5996,2.21343e-06
5997,1.0
5998,1.66841e-19
5999,0.999989
6000,1.0
6001,6.09025e-06
6002,1.58839e-11
6003,1.69739e-15
6004,1.0
6005,1.27564e-12
6006,0.0760797
6007,1.0
6008,1.27552e-09
6009,0.000311675
6010,0.999874
6011,2.61894e-23
6012,1.0
6013,1.22303e-14
6014,1.62185e-05
6015,7.7134e-07
6016,1.0
6017,1.0
6018,7.46111e-06
6019,1.0
6020,1.0
6021,0.00406086
6022,1.0
6023,3.5707e-05
6024,7.23959e-16
6025,0.999972
6026,1.0
6027,1.0
6028,1.0
6029,2.65809e-19
6030,1.0
6031,1.06109e-13
6032,3.89495e-21
6033,3.90553e-12
6034,1.16132e-12
6035,1.44972e-23
6036,6.3846e-17
6037,8.08758e-21
6038,1.0
6039,3.95422e-12
6040,0.999585
6041,1.0
6042,1.0
6043,1.01395e-14
6044,9.95584e-24
6045,1.0
6046,1.0
6047,1.0
6048,4.193e-12
6049,1.0
6050,4.00396e-11
6051,1.0
6052,8.84462e-08
6053,2.88371e-11
6054,9.40633e-05
6055,1.0
6056,3.53723e-13
6057,2.42076e-09
6058,3.44517e-34
6059,1.33897e-14
6060,6.18808e-22
6061,1.0
6062,9.69195e-18
6063,3.19578e-19
6064,0.999767
6065,0.999992
6066,1.0
6067,1.0
6068,7.32508e-26
6069,0.00645436
6070,1.0
6071,3.22715e-11
6072,1.0
6073,1.0
6074,2.74419e-15
6075,0.999999
6076,3.46461e-23
6077,0.00162594
6078,1.0
6079,1.0
6080,1.0
6081,2.56241e-07
6082,1.0
6083,3.10477e-15
6084,1.0
6085,0.999924
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,1.0
6091,1.0
6092,4.61363e-23
6093,1.0
6094,1.0
6095,0.000280628
6096,8.14217e-13
6097,0.0994606
6098,4.1196e-22
6099,2.54136e-14
6100,1.17559e-21
6101,1.49824e-07
6102,1.5173e-05
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,0.999982
6109,0.946737
6110,1.75759e-11
6111,1.0
6112,0.000164851
6113,1.34871e-08
6114,2.59754e-13
6115,5.2689e-19
6116,1.0
6117,1.0
6118,1.0
6119,1.39645e-06
6120,1.0
6121,0.994289
6122,1.04664e-13
6123,1.0
6124,4.76495e-22
6125,1.0
6126,1.0
6127,0.000168708
6128,1.0
6129,1.72711e-09
6130,1.0
6131,1.02174e-08
6132,6.08614e-18
6133,1.93359e-13
6134,1.0
6135,1.6708e-14
6136,0.000616531
6137,1.0
6138,2.69623e-22
6139,1.0
6140,1.0
6141,1.0
6142,1.0
6143,6.16127e-16
6144,0.00012286
6145,8.15395e-16
6146,4.09415e-27
6147,6.35863e-19
6148,1.0
6149,2.55461e-14
6150,8.43634e-09
6151,0.345577
6152,2.28641e-06
6153,1.49056e-11
6154,1.0
6155,1.0
6156,0.000540956
6157,0.999995
6158,7.14144e-14
6159,1.52233e-24
6160,1.0
6161,6.02648e-19
6162,1.0
6163,1.0
6164,4.86172e-19
6165,6.55343e-18
6166,2.2662e-15
6167,3.13771e-09
6168,5.28179e-10
6169,1.0
6170,0.000427972
6171,7.96873e-08
6172,9.38503e-12
6173,0.295886
6174,1.08472e-12
6175,1.0
6176,1.0
6177,1.0
6178,6.40566e-06
6179,2.70322e-09
6180,1.0
6181,1.12326e-11
6182,6.49127e-09
6183,1.0
6184,1.40353e-08
6185,8.44124e-21
6186,0.999997
6187,1.0
6188,1.0
6189,1.19196e-15
6190,6.60486e-15
6191,0.000768737
6192,0.999976
6193,1.0
6194,2.8668e-17
6195,0.000115964
6196,9.00999e-15
6197,8.23664e-09
6198,1.31807e-08
6199,1.0
6200,1.0
6201,1.0
6202,2.48199e-06
6203,1.0
6204,1.19853e-08
6205,2.69906e-13
6206,1.0
6207,0.999997
6208,1.0
6209,1.0
6210,2.63422e-21
6211,6.67499e-09
6212,2.5567e-14
6213,0.000296202
6214,1.0
6215,0.989292
6216,8.47556e-25
6217,1.0
6218,1.0
6219,1.0
6220,1.14577e-05
6221,1.0
6222,1.0
6223,1.0
6224,1.0
6225,0.999853
6226,0.99889
6227,1.31956e-14
6228,1.94015e-21
6229,0.999996
6230,0.999763
6231,1.0
6232,0.999989
6233,1.20046e-18
6234,0.861055
6235,4.60381e-14
6236,1.0
6237,0.999946
6238,1.05999e-05
6239,1.0
6240,0.000487164
6241,1.0
6242,0.995951
6243,7.34884e-13
6244,1.0
6245,1.0
6246,1.0
6247,9.31674e-13
6248,1.0
6249,1.0
6250,4.02425e-13
6251,9.31455e-07
6252,2.00144e-10
6253,1.0
6254,1.0
6255,1.0
6256,3.53628e-18
6257,1.0
6258,0.00086778
6259,7.14011e-13
6260,0.999957
6261,0.00590814
6262,2.98365e-12
6263,5.88502e-10
6264,1.0
6265,1.0
6266,1.0
6267,3.76873e-11
6268,2.59663e-16
6269,3.53909e-13
6270,2.2295e-06
6271,8.9211e-23
6272,3.19188e-21
6273,0.999991
6274,7.65694e-13
6275,1.61133e-18
6276,5.8287e-16
6277,1.0
6278,7.81436e-05
6279,0.999504
6280,0.999989
6281,0.999998
6282,0.000120431
6283,0.999925
6284,1.0
6285,0.998742
6286,7.17329e-20
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,4.91438e-12
6292,1.0
6293,0.999999
6294,0.999981
6295,1.0
6296,0.000503917
6297,1.28479e-15
6298,9.63091e-12
6299,3.18802e-14
6300,1.00023e-12
6301,1.0
6302,0.979335
6303,3.36524e-16
6304,0.00191681
6305,0.999999
6306,0.999992
6307,1.0
6308,9.99504e-24
6309,1.0
6310,0.383322
6311,8.26389e-05
6312,0.00642003
6313,1.0
6314,2.14566e-09
6315,1.0
6316,1.06601e-18
6317,1.0
6318,0.999855
6319,1.0
6320,0.0108618
6321,1.0
6322,0.165956
6323,1.0
6324,0.000345984
6325,0.0220177
6326,3.63976e-17
6327,1.0
6328,5.51532e-18
6329,2.22816e-23
6330,3.78236e-11
6331,1.0
6332,1.0
6333,2.4633e-12
6334,4.38491e-07
6335,3.42527e-19
6336,2.47021e-12
6337,5.02075e-05
6338,2.68614e-18
6339,0.000136661
6340,0.999826
6341,1.0
6342,6.12846e-06
6343,2.09508e-15
6344,3.67462e-07
6345,1.09895e-12
6346,2.21641e-06
6347,0.0189656
6348,1.0
6349,1.0
6350,9.08553e-16
6351,1.0
6352,1.30365e-13
6353,8.95997e-17
6354,1.0
6355,1.0
6356,0.986479
6357,0.00348957
6358,1.6446e-12
6359,3.70022e-21
