id,label
4759,1.08564e-05
4760,5.63649e-10
4761,3.14423e-12
4762,1.39235e-05
4763,0.999995
4764,8.47728e-06
4765,1.0
4766,8.96621e-13
4767,1.0
4768,1.6976e-11
4769,1.87091e-15
4770,4.08148e-14
4771,1.0
4772,1.0
4773,1.0
4774,1.0
4775,1.48514e-05
4776,9.68807e-07
4777,0.000113313
4778,1.0
4779,8.83931e-10
4780,1.0
4781,6.85695e-21
4782,1.0
4783,0.999985
4784,1.0
4785,7.11455e-09
4786,0.999998
4787,0.999946
4788,1.0
4789,0.012922
4790,0.999999
4791,0.999997
4792,0.999998
4793,4.8987e-09
4794,1.0
4795,0.999538
4796,0.000315728
4797,1.0
4798,4.91299e-11
4799,1.0
4800,3.29999e-06
4801,1.0
4802,1.0
4803,0.999997
4804,1.0
4805,1.0
4806,1.05717e-15
4807,0.000213555
4808,0.99994
4809,1.5992e-13
4810,4.83609e-09
4811,0.0019475
4812,0.999878
4813,1.79764e-07
4814,1.0
4815,1.0
4816,1.0
4817,3.55016e-07
4818,0.965073
4819,2.39098e-07
4820,1.0
4821,1.0
4822,1.0
4823,1.0
4824,0.999938
4825,0.999991
4826,1.0
4827,0.21799
4828,1.0
4829,1.12651e-10
4830,6.27263e-11
4831,0.000279379
4832,1.0
4833,1.57982e-15
4834,0.999981
4835,1.0
4836,1.0
4837,5.09553e-13
4838,1.0
4839,9.0667e-17
4840,1.0
4841,0.00127265
4842,0.997725
4843,0.999989
4844,4.45998e-10
4845,6.69391e-10
4846,0.998547
4847,1.0
4848,4.27845e-05
4849,0.999996
4850,1.0
4851,1.84667e-06
4852,1.0
4853,8.46747e-19
4854,1.0
4855,5.53463e-13
4856,1.0
4857,1.0
4858,1.0
4859,2.89258e-14
4860,0.999998
4861,0.999984
4862,0.948713
4863,3.0498e-19
4864,0.00116179
4865,1.0
4866,0.999994
4867,0.999993
4868,0.053655
4869,6.81819e-08
4870,1.0
4871,1.0
4872,1.0
4873,1.0
4874,0.999979
4875,0.981598
4876,0.987113
4877,2.6035e-16
4878,2.42461e-05
4879,1.0
4880,3.45064e-11
4881,0.00372876
4882,2.08793e-09
4883,1.0
4884,2.53711e-11
4885,0.000112508
4886,1.19427e-13
4887,0.999983
4888,0.00269875
4889,1.0
4890,1.0
4891,4.16613e-05
4892,1.95964e-10
4893,0.000231634
4894,0.999612
4895,0.999973
4896,3.03006e-10
4897,1.0
4898,0.999999
4899,6.32405e-15
4900,8.24423e-12
4901,1.0
4902,1.0
4903,6.40345e-06
4904,1.26554e-12
4905,7.07183e-08
4906,7.56807e-14
4907,1.01906e-17
4908,0.999941
4909,0.999979
4910,3.05665e-15
4911,1.0
4912,0.999999
4913,1.0
4914,4.41758e-15
4915,1.0
4916,0.23326
4917,1.50596e-09
4918,0.139104
4919,0.999961
4920,1.39787e-06
4921,2.43691e-07
4922,4.47675e-15
4923,1.12789e-09
4924,0.912462
4925,1.24566e-11
4926,1.0
4927,1.0
4928,4.63752e-15
4929,1.0
4930,9.12479e-21
4931,0.999959
4932,3.3573e-07
4933,8.37761e-12
4934,6.49858e-11
4935,1.0
4936,2.6739e-17
4937,1.0
4938,1.0
4939,1.0
4940,1.0
4941,0.999752
4942,1.0
4943,3.64881e-19
4944,3.31976e-07
4945,5.34409e-07
4946,0.999977
4947,7.33133e-05
4948,2.90803e-12
4949,6.11019e-09
4950,1.0
4951,2.21743e-07
4952,0.999999
4953,1.0
4954,1.0
4955,1.0
4956,8.18597e-08
4957,2.81413e-13
4958,7.1261e-07
4959,0.0245661
4960,0.999091
4961,4.16547e-10
4962,1.0
4963,1.0
4964,4.50506e-12
4965,1.0
4966,0.999999
4967,1.47922e-19
4968,7.9849e-09
4969,1.0
4970,3.62561e-17
4971,1.0
4972,9.09701e-17
4973,1.0
4974,0.99999
4975,9.92891e-10
4976,0.999795
4977,0.000445957
4978,1.32876e-07
4979,0.999814
4980,1.0
4981,3.26954e-13
4982,1.0
4983,1.38172e-05
4984,1.0
4985,1.0
4986,1.0
4987,9.60299e-14
4988,0.99998
4989,0.999996
4990,1.0938e-08
4991,2.19424e-14
4992,1.0
4993,0.999984
4994,1.89015e-06
4995,5.17432e-09
4996,1.0
4997,5.62064e-11
4998,1.0
4999,1.0
5000,1.0
5001,1.52233e-08
5002,5.03896e-08
5003,1.0
5004,1.0
5005,3.54977e-09
5006,4.25464e-07
5007,1.30853e-08
5008,5.97698e-19
5009,2.15592e-05
5010,4.66071e-09
5011,1.0
5012,2.74956e-08
5013,0.00345337
5014,0.091141
5015,1.0
5016,0.999998
5017,1.0
5018,4.55789e-05
5019,1.0
5020,4.53256e-07
5021,1.0
5022,1.0
5023,8.46833e-07
5024,1.0
5025,2.95094e-06
5026,4.66316e-11
5027,1.10977e-13
5028,5.37363e-07
5029,6.19822e-06
5030,0.989001
5031,0.999996
5032,5.10911e-05
5033,1.0
5034,5.15835e-11
5035,1.0
5036,1.0
5037,7.34363e-08
5038,2.92925e-13
5039,1.11542e-08
5040,1.0
5041,0.000932904
5042,1.12802e-06
5043,8.48696e-15
5044,5.79417e-08
5045,1.0
5046,1.0
5047,1.67023e-06
5048,0.999982
5049,1.0
5050,9.30803e-10
5051,1.63956e-13
5052,1.0
5053,1.12288e-11
5054,5.59823e-11
5055,8.80985e-12
5056,1.0
5057,3.98717e-10
5058,1.01316e-09
5059,5.83048e-09
5060,1.0
5061,0.992007
5062,1.0
5063,0.999999
5064,0.999358
5065,2.70061e-16
5066,0.997705
5067,1.0
5068,1.0
5069,1.0
5070,1.0
5071,1.0
5072,1.0
5073,1.0
5074,1.11124e-16
5075,9.59422e-10
5076,7.05362e-10
5077,1.0
5078,1.0
5079,8.27038e-11
5080,1.0
5081,1.0
5082,1.69072e-05
5083,8.70617e-16
5084,8.12057e-06
5085,1.4087e-15
5086,0.998581
5087,7.14323e-07
5088,1.29532e-05
5089,0.999633
5090,0.999994
5091,3.41368e-09
5092,0.99541
5093,0.00658502
5094,0.999875
5095,4.17695e-07
5096,1.0
5097,9.24598e-10
5098,0.999999
5099,2.23997e-08
5100,0.999995
5101,1.0
5102,4.50155e-15
5103,1.00318e-07
5104,6.37498e-17
5105,7.60334e-12
5106,6.291e-12
5107,1.0
5108,3.583e-11
5109,3.9181e-05
5110,1.36368e-18
5111,0.999991
5112,9.52536e-12
5113,0.99876
5114,1.0
5115,1.22161e-05
5116,1.0
5117,1.0
5118,0.999996
5119,1.94766e-06
5120,1.0
5121,1.0
5122,3.03227e-21
5123,1.0
5124,7.46191e-15
5125,2.13359e-12
5126,1.60037e-19
5127,1.0
5128,0.999999
5129,1.40197e-07
5130,1.0
5131,2.88311e-15
5132,2.18312e-11
5133,1.0065e-12
5134,1.24212e-08
5135,1.0
5136,5.03427e-14
5137,4.45619e-20
5138,3.06121e-18
5139,1.07964e-09
5140,5.7943e-09
5141,1.0
5142,3.21441e-10
5143,0.997687
5144,1.01013e-13
5145,1.0
5146,1.0
5147,1.0
5148,1.0
5149,8.1024e-20
5150,0.999902
5151,1.98867e-07
5152,1.15745e-11
5153,4.72535e-09
5154,7.15741e-07
5155,1.0
5156,0.999987
5157,1.0
5158,1.0
5159,1.0
5160,1.71806e-08
5161,4.23071e-12
5162,1.0
5163,1.0
5164,0.959167
5165,0.999999
5166,0.999919
5167,7.97634e-14
5168,0.00684961
5169,1.62817e-13
5170,0.00029176
5171,1.0
5172,1.0
5173,1.0
5174,2.38698e-17
5175,0.941868
5176,1.0
5177,1.0
5178,0.00886003
5179,1.08324e-06
5180,1.0
5181,1.95538e-05
5182,4.73143e-11
5183,5.84585e-08
5184,1.19384e-06
5185,5.17548e-08
5186,3.44752e-18
5187,1.0
5188,1.0
5189,1.0
5190,2.75057e-05
5191,1.0
5192,7.54953e-06
5193,1.29694e-06
5194,1.0
5195,9.55216e-15
5196,4.70575e-15
5197,3.04198e-11
5198,1.0
5199,0.0358063
5200,1.0
5201,5.5148e-07
5202,1.5247e-09
5203,0.998922
5204,2.46301e-06
5205,8.82551e-15
5206,8.60462e-06
5207,2.75067e-12
5208,9.03876e-16
5209,0.0011356
5210,0.00425271
5211,3.46758e-15
5212,1.0
5213,2.7219e-20
5214,4.95058e-09
5215,1.0
5216,0.972687
5217,1.0
5218,0.999998
5219,8.65366e-07
5220,1.0
5221,5.04927e-08
5222,1.0
5223,1.12077e-13
5224,1.0
5225,0.997611
5226,1.0
5227,5.8472e-18
5228,0.999999
5229,5.65461e-11
5230,0.00624915
5231,1.0
5232,0.902809
5233,0.994018
5234,1.0
5235,1.0
5236,1.0
5237,1.0
5238,1.0
5239,1.0
5240,1.63981e-07
5241,1.0
5242,1.0
5243,1.0
5244,1.0
5245,2.03292e-16
5246,1.70444e-14
5247,1.14365e-12
5248,0.00334494
5249,2.09193e-06
5250,2.03538e-10
5251,0.99974
5252,4.9049e-11
5253,0.011604
5254,8.48403e-08
5255,8.72758e-15
5256,1.0
5257,5.21531e-09
5258,1.0
5259,2.47311e-06
5260,1.57478e-15
5261,1.44586e-08
5262,1.31905e-15
5263,4.89278e-16
5264,0.999618
5265,1.31072e-07
5266,1.0
5267,1.45642e-13
5268,0.997053
5269,1.84004e-11
5270,5.65274e-13
5271,1.0
5272,2.18053e-21
5273,0.999958
5274,1.0
5275,0.000552062
5276,1.0
5277,1.0
5278,1.0
5279,1.0
5280,2.74702e-06
5281,1.0
5282,4.64498e-07
5283,0.742196
5284,2.04221e-12
5285,4.60465e-12
5286,1.08965e-06
5287,2.69016e-18
5288,1.0
5289,0.000209421
5290,1.76609e-09
5291,1.0
5292,1.0
5293,1.0
5294,1.22352e-13
5295,0.000549185
5296,7.78368e-13
5297,1.56063e-14
5298,4.89327e-09
5299,0.980203
5300,9.72659e-08
5301,0.999529
5302,0.999993
5303,2.56808e-05
5304,1.0
5305,1.0
5306,1.0
5307,1.0
5308,1.0
5309,3.5381e-11
5310,1.0
5311,6.69105e-11
5312,5.01057e-16
5313,5.83417e-06
5314,0.999898
5315,1.0
5316,6.82047e-17
5317,1.0
5318,1.0
5319,1.51306e-11
5320,1.0
5321,4.68465e-12
5322,1.0
5323,3.25168e-08
5324,0.163965
5325,5.23243e-08
5326,0.990364
5327,0.999993
5328,1.0
5329,1.9005e-11
5330,4.74175e-13
5331,0.981006
5332,1.0
5333,0.855427
5334,5.82822e-09
5335,0.00718748
5336,1.0
5337,1.0
5338,2.04647e-12
5339,1.0
5340,0.000139463
5341,0.00076912
5342,2.11334e-15
5343,1.0
5344,0.999995
5345,4.57702e-10
5346,0.995703
5347,1.0
5348,0.99999
5349,1.0
5350,1.0
5351,1.0
5352,6.26785e-08
5353,2.36638e-19
5354,1.86089e-19
5355,0.00030987
5356,4.1958e-06
5357,0.9908
5358,0.999936
5359,7.0035e-06
5360,2.84569e-12
5361,1.0
5362,0.00259522
5363,1.19578e-15
5364,4.96204e-05
5365,2.26257e-13
5366,0.99998
5367,0.999904
5368,9.50218e-12
5369,0.999918
5370,1.0
5371,1.0
5372,2.81022e-07
5373,1.26625e-05
5374,3.62609e-09
5375,1.0
5376,1.0
5377,1.0
5378,0.998381
5379,5.74238e-17
5380,1.0
5381,1.0
5382,1.0
5383,0.992404
5384,1.53436e-11
5385,1.0
5386,1.30548e-12
5387,9.43406e-09
5388,1.0
5389,3.29145e-14
5390,1.0
5391,0.999999
5392,4.482e-05
5393,1.0
5394,1.0
5395,1.0
5396,1.0
5397,1.12642e-23
5398,4.90618e-17
5399,1.0
5400,0.999995
5401,4.49774e-06
5402,1.0
5403,0.999987
5404,1.0
5405,0.0124121
5406,1.0
5407,1.0
5408,2.89897e-12
5409,1.0
5410,0.999986
5411,1.0
5412,0.000564803
5413,1.0
5414,1.0
5415,2.07174e-13
5416,3.94469e-07
5417,0.00170919
5418,0.999241
5419,0.970403
5420,1.0
5421,0.999923
5422,0.998052
5423,1.1878e-17
5424,2.38219e-08
5425,1.0
5426,1.0
5427,1.0
5428,1.0
5429,2.39132e-11
5430,0.000474933
5431,1.0
5432,1.0
5433,1.0
5434,1.0
5435,0.00513232
5436,1.0
5437,1.0
5438,1.0
5439,0.0174678
5440,1.0
5441,1.0
5442,1.0
5443,1.0
5444,1.0
5445,7.27303e-14
5446,1.0
5447,1.0
5448,1.0
5449,1.0
5450,1.0
5451,1.0
5452,1.03568e-10
5453,5.66946e-10
5454,1.0
5455,1.0
5456,0.00173354
5457,0.999984
5458,1.0
5459,0.999998
5460,4.98559e-06
5461,4.21751e-06
5462,1.09615e-15
5463,1.0
5464,1.0
5465,1.0
5466,1.49412e-12
5467,1.0
5468,1.0
5469,0.999958
5470,1.0
5471,0.984899
5472,7.81279e-09
5473,0.999997
5474,3.62012e-09
5475,0.995877
5476,3.26568e-09
5477,5.26141e-05
5478,0.998988
5479,1.0
5480,5.37931e-15
5481,0.999986
5482,2.14738e-08
5483,8.85568e-08
5484,1.0
5485,1.0
5486,1.54539e-08
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,0.0704978
5493,1.0
5494,0.999997
5495,1.0
5496,1.0
5497,0.993038
5498,6.22048e-09
5499,9.29125e-11
5500,1.68741e-17
5501,1.0
5502,0.000140595
5503,1.0
5504,1.0
5505,0.999975
5506,0.0422701
5507,1.0
5508,0.999997
5509,1.0
5510,1.0
5511,0.999598
5512,1.0
5513,1.0
5514,0.999992
5515,1.0
5516,0.994951
5517,1.65318e-07
5518,8.70154e-19
5519,1.0
5520,1.0
5521,0.990707
5522,1.0
5523,1.54414e-14
5524,1.0
5525,1.54181e-14
5526,1.0
5527,1.0
5528,0.999481
5529,4.22985e-11
5530,3.27706e-12
5531,1.0
5532,1.0
5533,8.94469e-09
5534,1.0
5535,1.64523e-12
5536,1.0
5537,7.43512e-11
5538,4.20569e-08
5539,1.0
5540,5.95521e-05
5541,1.11402e-14
5542,1.50717e-11
5543,0.999081
5544,2.50714e-13
5545,1.40755e-17
5546,1.90235e-09
5547,3.16784e-08
5548,0.999941
5549,8.42313e-14
5550,0.999965
5551,0.999999
5552,4.00352e-06
5553,0.842135
5554,1.0
5555,1.0
5556,6.37498e-17
5557,0.000315123
5558,1.0
5559,1.0
5560,0.999989
5561,0.999999
5562,1.0
5563,4.33772e-09
5564,2.20038e-07
5565,0.999996
5566,1.00522e-11
5567,1.0
5568,1.0
5569,0.938802
5570,0.999992
5571,1.0
5572,1.0
5573,1.0
5574,1.0
5575,1.0
5576,5.16042e-10
5577,1.0
5578,0.971251
5579,3.82246e-09
5580,1.0
5581,0.999993
5582,1.4457e-15
5583,1.06389e-06
5584,1.0
5585,0.999999
5586,0.999997
5587,1.0
5588,0.99914
5589,0.000511821
5590,1.0
5591,0.999999
5592,1.0
5593,1.0
5594,1.0
5595,0.00677775
5596,0.00056131
5597,0.0500496
5598,1.60978e-12
5599,1.74236e-11
5600,1.0
5601,1.0
5602,1.0
5603,1.74975e-07
5604,1.0
5605,7.31095e-08
5606,8.33255e-13
5607,0.978938
5608,1.0
5609,3.94106e-13
5610,1.0
5611,5.86465e-11
5612,8.26365e-22
5613,0.999407
5614,1.0
5615,6.54377e-07
5616,1.73171e-08
5617,0.999775
5618,1.0
5619,1.0
5620,1.0
5621,2.45172e-15
5622,2.85481e-18
5623,6.65636e-08
5624,1.15502e-12
5625,1.0
5626,9.86947e-11
5627,2.87874e-07
5628,1.0
5629,1.0
5630,0.999993
5631,1.0
5632,1.76695e-06
5633,0.999982
5634,0.00569362
5635,0.999991
5636,5.44312e-13
5637,1.34722e-07
5638,6.49163e-09
5639,0.00394351
5640,1.0
5641,0.988891
5642,1.0
5643,2.5875e-17
5644,0.99962
5645,1.35615e-10
5646,1.29755e-09
5647,7.76182e-09
5648,2.36001e-05
5649,1.0
5650,0.999997
5651,1.0
5652,1.16598e-15
5653,1.0
5654,1.58232e-07
5655,1.0
5656,0.998778
5657,0.000271694
5658,0.998042
5659,3.30272e-12
5660,1.0
5661,6.44814e-16
5662,1.0
5663,2.92443e-20
5664,3.41796e-12
5665,1.0
5666,4.26715e-12
5667,1.0
5668,2.40467e-06
5669,4.33335e-05
5670,0.999612
5671,6.95452e-06
5672,0.999999
5673,3.22369e-11
5674,5.63397e-14
5675,1.0
5676,0.592209
5677,1.0
5678,1.21721e-16
5679,2.08437e-09
5680,1.0
5681,1.35284e-10
5682,1.03608e-13
5683,1.72265e-12
5684,0.998967
5685,1.22633e-08
5686,4.10346e-24
5687,1.38236e-06
5688,1.0
5689,1.0
5690,0.99995
5691,1.0
5692,1.0
5693,1.0
5694,1.0
5695,1.0
5696,0.981291
5697,1.0
5698,1.0
5699,2.47832e-22
5700,1.0
5701,1.0
5702,1.08569e-05
5703,0.99995
5704,1.91821e-09
5705,0.996514
5706,1.0
5707,6.40989e-06
5708,0.9998
5709,7.38049e-16
5710,1.24242e-10
5711,0.0419561
5712,2.32446e-07
5713,2.81825e-12
5714,2.73907e-12
5715,1.0
5716,1.17589e-07
5717,0.999897
5718,1.0
5719,8.38823e-11
5720,4.44067e-09
5721,8.58513e-16
5722,7.97516e-06
5723,8.33606e-14
5724,2.66728e-06
5725,1.55169e-20
5726,2.96281e-18
5727,1.47276e-13
5728,5.47966e-12
5729,1.02618e-13
5730,0.999905
5731,0.0149175
5732,1.0
5733,0.999994
5734,9.04098e-14
5735,0.999997
5736,1.33678e-11
5737,0.999896
5738,1.0
5739,1.0
5740,1.0
5741,8.02221e-11
5742,0.999999
5743,3.50092e-13
5744,2.12766e-08
5745,3.02177e-12
5746,1.01583e-12
5747,1.0
5748,1.0
5749,0.999384
5750,0.556973
5751,1.0
5752,1.0
5753,6.31141e-06
5754,2.13539e-11
5755,0.999998
5756,0.999983
5757,5.29927e-15
5758,8.26652e-06
5759,0.999767
5760,0.999054
5761,1.99078e-11
5762,5.95897e-14
5763,6.35036e-07
5764,6.27297e-11
5765,1.0
5766,0.000485144
5767,1.84032e-13
5768,0.999049
5769,4.25132e-09
5770,1.57126e-13
5771,0.999999
5772,1.0
5773,1.35276e-06
5774,5.51832e-11
5775,1.2093e-13
5776,1.0
5777,1.0
5778,1.0
5779,1.0
5780,0.999442
5781,7.60838e-09
5782,1.0
5783,0.999683
5784,0.999997
5785,1.14535e-09
5786,1.19345e-14
5787,0.999384
5788,1.6348e-11
5789,0.999998
5790,7.52035e-11
5791,9.17163e-21
5792,2.51178e-09
5793,1.13651e-05
5794,0.999336
5795,0.998578
5796,0.999298
5797,4.0615e-06
5798,1.0
5799,0.726275
5800,4.92411e-15
5801,1.0
5802,5.16308e-13
5803,3.60261e-13
5804,1.0
5805,1.0
5806,5.72842e-10
5807,1.0
5808,1.0
5809,1.0
5810,0.00282717
5811,6.64224e-09
5812,0.00020835
5813,0.999985
5814,7.58366e-11
5815,1.0
5816,1.87145e-06
5817,4.00684e-13
5818,9.9278e-12
5819,0.999894
5820,1.0
5821,1.0
5822,0.00997063
5823,2.42834e-15
5824,0.991232
5825,0.999999
5826,0.998232
5827,0.933751
5828,1.0
5829,0.999999
5830,5.01035e-08
5831,1.0
5832,2.71433e-15
5833,1.0
5834,1.0
5835,1.1958e-06
5836,0.998978
5837,2.04891e-13
5838,8.96724e-06
5839,0.999928
5840,2.78553e-11
5841,1.33453e-07
5842,0.000684075
5843,1.0
5844,2.78059e-10
5845,0.998589
5846,9.00536e-12
5847,1.05517e-07
5848,0.995902
5849,1.0
5850,1.17835e-07
5851,1.4011e-12
5852,1.0
5853,1.74565e-15
5854,1.05319e-05
5855,1.50732e-05
5856,1.59012e-07
5857,2.24968e-07
5858,1.0
5859,1.61172e-13
5860,1.0
5861,2.89338e-26
5862,0.999999
5863,3.42054e-08
5864,0.993223
5865,5.08295e-10
5866,3.97164e-13
5867,2.01732e-12
5868,6.85487e-17
5869,1.0
5870,0.000401218
5871,5.52914e-05
5872,1.59299e-10
5873,1.0
5874,1.0
5875,2.26463e-12
5876,2.69457e-06
5877,0.994252
5878,1.0
5879,4.58409e-11
5880,1.0
5881,1.0
5882,0.991448
5883,0.988915
5884,1.0
5885,1.24492e-10
5886,1.0
5887,3.89692e-08
5888,1.08412e-19
5889,0.000222706
5890,0.999999
5891,1.80425e-08
5892,1.0
5893,0.999977
5894,1.07102e-08
5895,2.35001e-07
5896,1.2941e-13
5897,0.832987
5898,1.0
5899,2.64739e-14
5900,1.29891e-13
5901,1.0
5902,7.45459e-16
5903,2.66521e-14
5904,1.0
5905,1.0
5906,1.16592e-09
5907,3.66532e-09
5908,1.0
5909,0.00431734
5910,0.255221
5911,1.0
5912,0.000212848
5913,7.1687e-08
5914,2.81102e-14
5915,1.0
5916,1.0
5917,1.0
5918,7.52098e-15
5919,1.0
5920,9.24676e-15
5921,6.97728e-07
5922,0.999997
5923,0.995295
5924,1.0
5925,0.999997
5926,2.20457e-11
5927,1.49043e-10
5928,1.0
5929,1.0
5930,1.0
5931,1.0
5932,1.12205e-11
5933,2.88126e-05
5934,1.44751e-14
5935,1.0
5936,1.0
5937,1.69306e-05
5938,0.998302
5939,3.66031e-07
5940,2.54091e-07
5941,1.30084e-07
5942,6.94347e-05
5943,0.998868
5944,1.0
5945,3.8981e-09
5946,1.0
5947,1.36348e-05
5948,1.0
5949,2.14611e-14
5950,2.7221e-09
5951,1.0
5952,1.0
5953,8.69163e-16
5954,9.81614e-05
5955,0.34289
5956,1.59792e-05
5957,1.0
5958,0.999744
5959,0.00224066
5960,1.75602e-15
5961,1.95689e-11
5962,5.07363e-19
5963,5.11291e-21
5964,6.68962e-09
5965,1.0
5966,1.0
5967,1.27362e-09
5968,1.0
5969,1.0
5970,1.0
5971,1.0
5972,1.0
5973,1.0
5974,4.79604e-08
5975,1.0
5976,0.981712
5977,7.17718e-05
5978,0.0922162
5979,0.999981
5980,0.000221826
5981,2.0827e-11
5982,7.21349e-10
5983,0.967618
5984,1.0
5985,1.0
5986,7.95007e-08
5987,1.04273e-07
5988,0.997164
5989,1.0
5990,0.999922
5991,6.02488e-16
5992,1.0
5993,0.999184
5994,8.82372e-16
5995,1.0
5996,1.6096e-09
5997,1.0
5998,7.42338e-15
5999,0.999187
6000,1.0
6001,1.262e-05
6002,7.5925e-08
6003,2.89561e-13
6004,1.0
6005,0.00023716
6006,0.140918
6007,1.0
6008,3.42988e-07
6009,1.09614e-05
6010,0.999937
6011,3.9835e-10
6012,1.0
6013,3.8612e-15
6014,3.11427e-06
6015,9.559e-10
6016,1.0
6017,1.0
6018,1.36622e-06
6019,1.0
6020,1.0
6021,0.0405566
6022,1.0
6023,6.69405e-05
6024,2.45861e-15
6025,0.999983
6026,1.0
6027,0.999997
6028,1.0
6029,7.45373e-14
6030,1.0
6031,4.5926e-12
6032,4.71994e-15
6033,9.53735e-14
6034,5.90878e-13
6035,6.87788e-16
6036,1.23241e-09
6037,5.40986e-13
6038,1.0
6039,5.87448e-08
6040,0.999972
6041,1.0
6042,0.999982
6043,7.52563e-08
6044,4.47271e-11
6045,1.0
6046,1.0
6047,0.999998
6048,6.06503e-09
6049,1.0
6050,3.26531e-10
6051,0.999819
6052,2.92108e-07
6053,4.23881e-09
6054,0.000676548
6055,1.0
6056,2.14309e-11
6057,4.07278e-09
6058,1.66581e-14
6059,9.15206e-12
6060,1.79406e-08
6061,0.999969
6062,5.30792e-12
6063,1.85909e-13
6064,0.999936
6065,1.0
6066,1.0
6067,1.0
6068,6.38346e-21
6069,0.986583
6070,1.0
6071,1.57604e-08
6072,1.0
6073,1.0
6074,5.88308e-12
6075,0.999193
6076,2.42097e-13
6077,3.96062e-05
6078,1.0
6079,1.0
6080,1.0
6081,4.52277e-08
6082,1.0
6083,6.94959e-10
6084,1.0
6085,0.999132
6086,1.0
6087,0.999987
6088,1.0
6089,1.0
6090,1.0
6091,0.999965
6092,5.66726e-12
6093,0.999985
6094,1.0
6095,3.16691e-05
6096,5.44811e-10
6097,1.23195e-05
6098,2.35612e-16
6099,3.53304e-12
6100,5.39807e-11
6101,0.000363416
6102,0.00223107
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,0.999617
6109,0.344737
6110,5.64001e-12
6111,1.0
6112,7.24083e-08
6113,2.28533e-05
6114,3.21493e-11
6115,8.55922e-14
6116,1.0
6117,0.99999
6118,1.0
6119,1.93253e-07
6120,1.0
6121,0.987496
6122,1.43493e-06
6123,1.0
6124,1.89664e-17
6125,1.0
6126,1.0
6127,0.00113507
6128,1.0
6129,4.06177e-06
6130,0.999983
6131,1.271e-08
6132,5.19576e-11
6133,3.07072e-06
6134,1.0
6135,1.97254e-11
6136,1.00086e-05
6137,1.0
6138,1.01784e-17
6139,1.0
6140,0.990317
6141,1.0
6142,1.0
6143,1.49768e-14
6144,0.000409238
6145,2.28656e-13
6146,4.21514e-12
6147,4.46064e-14
6148,1.0
6149,5.53064e-10
6150,2.00372e-15
6151,0.69482
6152,8.78611e-06
6153,1.69045e-07
6154,0.999783
6155,1.0
6156,2.18068e-06
6157,0.999976
6158,1.01686e-13
6159,2.37693e-14
6160,0.999974
6161,9.0682e-13
6162,1.0
6163,1.0
6164,1.03518e-14
6165,9.58698e-08
6166,8.99175e-08
6167,2.74206e-06
6168,2.42061e-10
6169,0.999756
6170,2.69731e-08
6171,4.93823e-06
6172,1.06664e-13
6173,0.995463
6174,2.45067e-06
6175,1.0
6176,1.0
6177,1.0
6178,6.69098e-07
6179,2.57437e-07
6180,1.0
6181,7.9497e-11
6182,1.13297e-05
6183,1.0
6184,8.094e-08
6185,4.67968e-13
6186,1.0
6187,1.0
6188,1.0
6189,3.08535e-12
6190,3.63291e-11
6191,0.000438732
6192,0.999524
6193,1.0
6194,3.93569e-05
6195,1.82391e-05
6196,1.70671e-06
6197,3.9121e-06
6198,1.57438e-12
6199,1.0
6200,1.0
6201,1.0
6202,8.97506e-10
6203,1.0
6204,3.84104e-07
6205,9.9288e-14
6206,1.0
6207,0.999635
6208,0.999998
6209,1.0
6210,6.76437e-13
6211,8.60927e-08
6212,4.27173e-14
6213,1.23197e-05
6214,1.0
6215,0.796933
6216,1.44343e-15
6217,1.0
6218,1.0
6219,0.999994
6220,6.96481e-05
6221,0.999999
6222,0.999996
6223,1.0
6224,1.0
6225,0.975936
6226,0.99998
6227,1.17881e-07
6228,4.77354e-09
6229,0.999927
6230,0.999594
6231,0.999999
6232,1.0
6233,4.40503e-10
6234,0.20382
6235,2.0907e-09
6236,1.0
6237,0.999999
6238,1.93545e-09
6239,0.999997
6240,0.00023255
6241,1.0
6242,0.844096
6243,1.05595e-05
6244,1.0
6245,1.0
6246,1.0
6247,4.29924e-16
6248,0.999859
6249,1.0
6250,1.23573e-13
6251,1.34213e-07
6252,0.000145513
6253,1.0
6254,1.0
6255,1.0
6256,4.51815e-07
6257,1.0
6258,0.000822315
6259,2.8448e-11
6260,0.999665
6261,0.000405354
6262,5.34473e-13
6263,2.84669e-08
6264,1.0
6265,1.0
6266,1.0
6267,8.11408e-15
6268,5.62664e-14
6269,9.10877e-11
6270,0.000108511
6271,2.00778e-16
6272,1.57298e-10
6273,0.999993
6274,3.41208e-11
6275,1.27575e-13
6276,5.02277e-10
6277,1.0
6278,1.90197e-07
6279,0.895151
6280,0.999997
6281,0.999996
6282,8.17404e-09
6283,0.782632
6284,1.0
6285,0.997322
6286,4.68719e-17
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,7.09303e-07
6292,1.0
6293,0.999392
6294,0.999218
6295,1.0
6296,0.00102286
6297,6.66842e-12
6298,2.75674e-07
6299,1.01759e-09
6300,5.27371e-12
6301,0.999786
6302,0.993975
6303,7.67044e-11
6304,1.91738e-07
6305,0.999992
6306,0.999956
6307,0.999678
6308,6.4478e-14
6309,1.0
6310,0.248925
6311,4.30731e-07
6312,0.00118948
6313,1.0
6314,3.41279e-10
6315,1.0
6316,5.80411e-14
6317,1.0
6318,0.999863
6319,1.0
