id,label
4782,1.0
4783,1.0
4784,1.0
4785,1.27064e-07
4786,1.0
4787,1.0
4788,1.0
4789,4.97828e-05
4790,1.0
4791,1.0
4792,1.0
4793,2.34243e-13
4794,1.0
4795,0.9996
4796,3.09321e-09
4797,1.0
4798,1.51858e-20
4799,1.0
4800,3.58346e-08
4801,1.0
4802,1.0
4803,1.0
4804,1.0
4805,1.0
4806,2.82137e-13
4807,4.73958e-09
4808,1.0
4809,1.43886e-14
4810,1.88004e-11
4811,5.42487e-15
4812,1.0
4813,5.31917e-18
4814,1.0
4815,1.0
4816,1.0
4817,2.74703e-18
4818,0.956905
4819,1.0216e-18
4820,1.0
4821,1.0
4822,1.0
4823,1.0
4824,1.0
4825,0.999876
4826,1.0
4827,0.0349823
4828,1.0
4829,1.09688e-08
4830,3.82704e-12
4831,6.40067e-07
4832,1.0
4833,3.95609e-13
4834,1.0
4835,1.0
4836,1.0
4837,2.04954e-21
4838,1.0
4839,1.34529e-27
4840,1.0
4841,3.11138e-06
4842,0.999956
4843,1.0
4844,1.56756e-06
4845,1.90316e-07
4846,0.999995
4847,1.0
4848,1.49818e-08
4849,1.0
4850,1.0
4851,0.000726973
4852,1.0
4853,4.46608e-21
4854,1.0
4855,9.63995e-20
4856,1.0
4857,1.0
4858,1.0
4859,3.60689e-14
4860,1.0
4861,1.0
4862,0.923718
4863,4.78279e-32
4864,5.62582e-06
4865,1.0
4866,1.0
4867,1.0
4868,0.239401
4869,1.06814e-06
4870,1.0
4871,1.0
4872,1.0
4873,1.0
4874,1.0
4875,0.999579
4876,0.338279
4877,1.72904e-20
4878,9.31472e-06
4879,1.0
4880,1.24069e-13
4881,3.04847e-09
4882,3.41637e-25
4883,1.0
4884,3.28667e-12
4885,0.000252445
4886,7.86635e-14
4887,0.999958
4888,6.68687e-05
4889,1.0
4890,1.0
4891,0.000285465
4892,2.80071e-20
4893,2.33271e-20
4894,0.999944
4895,0.999946
4896,2.13957e-17
4897,1.0
4898,1.0
4899,3.50018e-19
4900,7.51057e-09
4901,1.0
4902,1.0
4903,0.00192686
4904,3.7332e-19
4905,3.74546e-15
4906,2.31558e-14
4907,3.51671e-24
4908,0.99182
4909,1.0
4910,9.53277e-20
4911,1.0
4912,1.0
4913,1.0
4914,7.66769e-20
4915,1.0
4916,1.83639e-05
4917,2.68181e-15
4918,0.0395808
4919,1.0
4920,1.33719e-07
4921,7.44967e-11
4922,1.1196e-13
4923,2.05273e-11
4924,0.77326
4925,3.53098e-12
4926,1.0
4927,1.0
4928,9.71803e-16
4929,1.0
4930,9.37576e-25
4931,1.0
4932,3.63736e-13
4933,7.78696e-14
4934,1.61371e-08
4935,1.0
4936,1.07789e-23
4937,1.0
4938,1.0
4939,1.0
4940,1.0
4941,0.99991
4942,1.0
4943,2.39749e-26
4944,1.21432e-06
4945,1.8413e-09
4946,1.0
4947,7.3353e-06
4948,3.70491e-20
4949,2.21444e-11
4950,1.0
4951,1.08394e-06
4952,1.0
4953,1.0
4954,1.0
4955,1.0
4956,1.02148e-13
4957,1.10151e-16
4958,2.90935e-14
4959,0.999193
4960,0.999866
4961,6.48261e-06
4962,1.0
4963,1.0
4964,1.77788e-29
4965,0.999701
4966,1.0
4967,4.16116e-29
4968,4.43013e-16
4969,1.0
4970,2.21902e-10
4971,1.0
4972,7.28337e-12
4973,1.0
4974,1.0
4975,2.86828e-17
4976,0.856045
4977,2.3834e-07
4978,3.05324e-07
4979,0.9987
4980,1.0
4981,7.16133e-16
4982,1.0
4983,2.63042e-17
4984,1.0
4985,1.0
4986,1.0
4987,9.70645e-19
4988,1.0
4989,0.992726
4990,4.6255e-13
4991,1.70008e-15
4992,1.0
4993,1.0
4994,0.00045732
4995,9.70406e-08
4996,1.0
4997,2.50398e-11
4998,1.0
4999,1.0
5000,1.0
5001,2.23348e-05
5002,4.21767e-13
5003,1.0
5004,1.0
5005,2.4918e-20
5006,1.04679e-10
5007,2.19937e-08
5008,2.82581e-25
5009,3.2109e-05
5010,1.51221e-09
5011,1.0
5012,4.5816e-08
5013,0.0102759
5014,0.001745
5015,1.0
5016,1.0
5017,1.0
5018,9.06889e-05
5019,1.0
5020,8.2767e-09
5021,1.0
5022,1.0
5023,4.0929e-06
5024,1.0
5025,0.00164604
5026,2.4096e-13
5027,3.66452e-12
5028,1.56895e-08
5029,0.0146095
5030,0.478598
5031,1.0
5032,3.07247e-05
5033,1.0
5034,1.75969e-10
5035,1.0
5036,1.0
5037,1.22178e-15
5038,6.26337e-19
5039,1.4342e-09
5040,1.0
5041,1.75915e-07
5042,2.37833e-07
5043,7.92553e-14
5044,1.70429e-09
5045,1.0
5046,1.0
5047,7.24003e-15
5048,1.0
5049,1.0
5050,1.30259e-09
5051,3.48534e-30
5052,1.0
5053,4.38637e-11
5054,2.4789e-24
5055,1.1946e-16
5056,1.0
5057,7.48931e-10
5058,2.44961e-16
5059,7.36598e-12
5060,1.0
5061,1.0
5062,1.0
5063,0.999907
5064,0.998931
5065,1.20543e-25
5066,0.999994
5067,1.0
5068,1.0
5069,1.0
5070,1.0
5071,1.0
5072,1.0
5073,1.0
5074,5.71198e-15
5075,1.28508e-21
5076,1.22957e-12
5077,1.0
5078,1.0
5079,3.72e-08
5080,1.0
5081,1.0
5082,8.02022e-15
5083,7.99093e-16
5084,8.29883e-10
5085,7.82387e-21
5086,0.999989
5087,2.33154e-07
5088,6.47733e-05
5089,0.998153
5090,1.0
5091,6.66554e-14
5092,0.999996
5093,6.60069e-08
5094,1.0
5095,4.9847e-14
5096,1.0
5097,1.92659e-08
5098,1.0
5099,6.40452e-11
5100,1.0
5101,1.0
5102,9.87639e-21
5103,2.53761e-11
5104,1.06982e-28
5105,4.09326e-19
5106,1.81012e-16
5107,1.0
5108,1.67431e-13
5109,8.71236e-08
5110,9.19987e-20
5111,0.999964
5112,2.37601e-27
5113,0.998929
5114,1.0
5115,7.82478e-09
5116,1.0
5117,0.999678
5118,1.0
5119,1.44617e-08
5120,1.0
5121,1.0
5122,9.56655e-33
5123,1.0
5124,3.44375e-21
5125,2.84414e-19
5126,7.87873e-24
5127,1.0
5128,1.0
5129,5.01847e-06
5130,1.0
5131,2.66412e-14
5132,3.44112e-14
5133,2.10845e-25
5134,4.45585e-08
5135,1.0
5136,1.67975e-15
5137,1.40931e-20
5138,9.91039e-29
5139,5.255e-10
5140,3.89123e-16
5141,1.0
5142,6.21841e-08
5143,0.999962
5144,9.45185e-10
5145,1.0
5146,1.0
5147,1.0
5148,1.0
5149,2.12548e-34
5150,1.0
5151,1.48878e-08
5152,6.23561e-14
5153,5.77967e-20
5154,0.000903379
5155,1.0
5156,1.0
5157,1.0
5158,1.0
5159,0.999997
5160,2.47405e-09
5161,5.78717e-20
5162,1.0
5163,1.0
5164,0.308553
5165,1.0
5166,0.999003
5167,1.47352e-15
5168,0.0102303
5169,1.17726e-11
5170,3.75507e-13
5171,1.0
5172,1.0
5173,1.0
5174,4.49741e-23
5175,0.99795
5176,1.0
5177,1.0
5178,0.00204431
5179,2.51847e-08
5180,1.0
5181,8.20916e-09
5182,9.53706e-12
5183,1.28458e-10
5184,8.72666e-07
5185,5.44311e-10
5186,2.87208e-25
5187,1.0
5188,1.0
5189,1.0
5190,1.47234e-07
5191,1.0
5192,1.58751e-07
5193,1.87655e-06
5194,1.0
5195,1.66684e-22
5196,1.35913e-27
5197,8.0897e-21
5198,1.0
5199,1.34787e-05
5200,1.0
5201,1.32499e-11
5202,7.29653e-06
5203,0.999994
5204,2.12053e-06
5205,5.07117e-12
5206,8.4031e-05
5207,8.32633e-16
5208,2.89163e-19
5209,1.73519e-08
5210,1.06773e-08
5211,4.05151e-21
5212,1.0
5213,2.51599e-27
5214,5.55326e-10
5215,1.0
5216,0.999995
5217,1.0
5218,1.0
5219,0.000256761
5220,1.0
5221,1.1023e-06
5222,1.0
5223,7.17049e-13
5224,1.0
5225,1.0
5226,1.0
5227,2.27621e-17
5228,0.999962
5229,2.8591e-11
5230,2.2978e-05
5231,1.0
5232,0.993855
5233,0.999959
5234,1.0
5235,1.0
5236,1.0
5237,1.0
5238,1.0
5239,1.0
5240,4.08068e-16
5241,1.0
5242,1.0
5243,1.0
5244,1.0
5245,1.46485e-19
5246,9.15529e-16
5247,4.93576e-17
5248,0.000607734
5249,1.6792e-10
5250,2.13698e-17
5251,0.999999
5252,8.84983e-12
5253,0.0154178
5254,2.32164e-06
5255,1.10399e-15
5256,1.0
5257,4.20116e-07
5258,1.0
5259,9.34115e-07
5260,8.71822e-19
5261,1.27882e-15
5262,7.05684e-18
5263,1.2014e-17
5264,1.0
5265,1.59137e-17
5266,1.0
5267,1.1554e-12
5268,0.999143
5269,1.57261e-08
5270,5.28692e-12
5271,1.0
5272,3.5208e-27
5273,0.999988
5274,1.0
5275,3.51572e-13
5276,1.0
5277,1.0
5278,1.0
5279,1.0
5280,3.42761e-12
5281,1.0
5282,2.26355e-15
5283,0.999734
5284,1.86949e-14
5285,9.94152e-28
5286,1.62282e-05
5287,5.53871e-22
5288,1.0
5289,0.000620342
5290,5.78821e-18
5291,1.0
5292,1.0
5293,1.0
5294,3.63776e-10
5295,0.000322263
5296,6.78044e-19
5297,6.16614e-15
5298,3.79467e-19
5299,0.999999
5300,9.9113e-08
5301,1.0
5302,1.0
5303,1.58044e-11
5304,1.0
5305,1.0
5306,1.0
5307,1.0
5308,1.0
5309,3.45228e-14
5310,1.0
5311,1.84793e-13
5312,1.33197e-22
5313,3.94016e-07
5314,1.0
5315,1.0
5316,5.03797e-25
5317,1.0
5318,1.0
5319,5.61701e-11
5320,1.0
5321,2.31033e-21
5322,1.0
5323,8.68733e-14
5324,0.999544
5325,3.0445e-08
5326,0.968985
5327,1.0
5328,1.0
5329,3.76311e-11
5330,1.30242e-16
5331,1.0
5332,1.0
5333,1.0
5334,5.44571e-13
5335,3.2091e-06
5336,1.0
5337,1.0
5338,1.56886e-17
5339,1.0
5340,0.000561525
5341,3.69742e-09
5342,1.85815e-23
5343,1.0
5344,1.0
5345,4.93505e-21
5346,0.99422
5347,1.0
5348,1.0
5349,1.0
5350,1.0
5351,1.0
5352,3.23034e-25
5353,1.42941e-30
5354,4.03574e-27
5355,3.75474e-07
5356,9.01517e-17
5357,1.0
5358,1.0
5359,2.24654e-08
5360,4.68779e-13
5361,1.0
5362,0.00327358
5363,1.54067e-08
5364,0.000158276
5365,9.7207e-15
5366,1.0
5367,0.911295
5368,1.30864e-12
5369,1.0
5370,1.0
5371,1.0
5372,2.58999e-07
5373,2.65985e-05
5374,3.81313e-15
5375,1.0
5376,1.0
5377,1.0
5378,0.999999
5379,1.46525e-30
5380,1.0
5381,1.0
5382,0.999887
5383,0.999992
5384,8.99345e-11
5385,1.0
5386,5.52927e-16
5387,1.04768e-13
5388,1.0
5389,8.93404e-22
5390,1.0
5391,0.999605
5392,3.60646e-05
5393,0.996808
5394,1.0
5395,1.0
5396,1.0
5397,1.52118e-29
5398,3.48515e-20
5399,1.0
5400,1.0
5401,1.08706e-18
5402,1.0
5403,1.0
5404,1.0
5405,6.90399e-09
5406,1.0
5407,1.0
5408,1.17113e-21
5409,1.0
5410,0.999996
5411,1.0
5412,0.00127957
5413,1.0
5414,1.0
5415,6.55775e-19
5416,1.32573e-06
5417,0.00117285
5418,1.0
5419,0.999938
5420,1.0
5421,0.999775
5422,0.464686
5423,4.93755e-18
5424,1.95767e-12
5425,1.0
5426,1.0
5427,1.0
5428,1.0
5429,1.29036e-07
5430,2.08807e-08
5431,1.0
5432,1.0
5433,1.0
5434,1.0
5435,1.71712e-05
5436,1.0
5437,1.0
5438,1.0
5439,1.8346e-08
5440,1.0
5441,1.0
5442,1.0
5443,1.0
5444,1.0
5445,8.46964e-18
5446,1.0
5447,1.0
5448,1.0
5449,1.0
5450,1.0
5451,1.0
5452,8.95429e-08
5453,3.10264e-19
5454,1.0
5455,1.0
5456,4.34077e-08
5457,1.0
5458,1.0
5459,0.988864
5460,1.50773e-07
5461,2.4897e-05
5462,1.92729e-21
5463,1.0
5464,1.0
5465,1.0
5466,1.38877e-11
5467,1.0
5468,1.0
5469,0.999994
5470,0.999429
5471,0.869601
5472,2.45658e-17
5473,0.997707
5474,8.53076e-08
5475,0.997805
5476,7.32533e-11
5477,0.0118874
5478,0.999999
5479,1.0
5480,1.77359e-12
5481,1.0
5482,9.2746e-15
5483,4.39076e-19
5484,1.0
5485,1.0
5486,1.11403e-16
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,0.204512
5493,1.0
5494,0.981273
5495,0.999998
5496,1.0
5497,0.997729
5498,4.73971e-08
5499,3.47822e-16
5500,6.80927e-17
5501,1.0
5502,1.33886e-07
5503,0.999977
5504,1.0
5505,1.0
5506,1.53963e-07
5507,1.0
5508,1.0
5509,1.0
5510,1.0
5511,1.0
5512,1.0
5513,0.999998
5514,0.999894
5515,1.0
5516,1.0
5517,1.63437e-10
5518,2.20324e-20
5519,1.0
5520,0.999999
5521,1.0
5522,1.0
5523,4.31429e-14
5524,1.0
5525,9.41487e-22
5526,1.0
5527,1.0
5528,1.0
5529,6.78512e-25
5530,1.1754e-09
5531,1.0
5532,1.0
5533,2.9756e-14
5534,1.0
5535,9.35338e-21
5536,1.0
5537,2.6376e-07
5538,2.906e-13
5539,1.0
5540,6.21615e-05
5541,7.27626e-26
5542,4.71872e-09
5543,0.999988
5544,7.00818e-17
5545,4.52051e-22
5546,1.08957e-19
5547,1.68783e-15
5548,1.0
5549,3.59454e-22
5550,1.0
5551,1.0
5552,2.58183e-10
5553,0.810086
5554,1.0
5555,1.0
5556,1.06982e-28
5557,7.72245e-15
5558,1.0
5559,1.0
5560,1.0
5561,1.0
5562,1.0
5563,8.17019e-09
5564,5.18229e-11
5565,1.0
5566,3.65286e-10
5567,1.0
5568,1.0
5569,0.122847
5570,1.0
5571,1.0
5572,1.0
5573,1.0
5574,1.0
5575,1.0
5576,5.8668e-15
5577,1.0
5578,0.562649
5579,6.96441e-08
5580,1.0
5581,1.0
5582,8.531e-17
5583,9.97968e-06
5584,1.0
5585,1.0
5586,1.0
5587,1.0
5588,0.999934
5589,2.44218e-11
5590,1.0
5591,1.0
5592,1.0
5593,1.0
5594,1.0
5595,0.000373643
5596,0.802526
5597,0.00155701
5598,4.12241e-13
5599,2.04959e-13
5600,1.0
5601,1.0
5602,1.0
5603,7.13359e-06
5604,1.0
5605,1.39392e-06
5606,2.42742e-17
5607,0.999957
5608,1.0
5609,3.15526e-20
5610,1.0
5611,6.6004e-11
5612,1.07662e-30
5613,1.0
5614,1.0
5615,8.87306e-05
5616,1.12164e-07
5617,0.999992
5618,1.0
5619,1.0
5620,1.0
5621,4.05334e-14
5622,9.28181e-26
5623,6.31063e-06
5624,5.76703e-18
5625,1.0
5626,3.69336e-22
5627,1.46657e-05
5628,1.0
5629,1.0
5630,0.999999
5631,1.0
5632,0.000258882
5633,0.916264
5634,0.000158917
5635,1.0
5636,9.05429e-17
5637,1.61892e-17
5638,1.42203e-06
5639,0.996888
5640,1.0
5641,1.0
5642,1.0
5643,5.89363e-24
5644,0.99351
5645,1.14266e-13
5646,3.3987e-19
5647,2.92743e-08
5648,2.78937e-05
5649,1.0
5650,1.0
5651,1.0
5652,1.84874e-22
5653,1.0
5654,8.47235e-06
5655,1.0
5656,1.0
5657,0.0101536
5658,1.0
5659,1.50447e-15
5660,1.0
5661,2.1978e-17
5662,1.0
5663,3.15791e-32
5664,3.30978e-10
5665,1.0
5666,4.6313e-07
5667,1.0
5668,0.0179592
5669,5.0624e-06
5670,0.95476
5671,4.82539e-08
5672,1.0
5673,6.51412e-19
5674,2.07698e-13
5675,0.999999
5676,0.443797
5677,1.0
5678,9.2424e-21
5679,1.40133e-10
5680,0.999998
5681,1.95074e-13
5682,2.38314e-17
5683,1.17649e-12
5684,0.888894
5685,5.08572e-18
5686,3.46551e-37
5687,8.04966e-12
5688,1.0
5689,1.0
5690,1.0
5691,1.0
5692,1.0
5693,1.0
5694,1.0
5695,1.0
5696,0.0873172
5697,1.0
5698,1.0
5699,1.31686e-32
5700,1.0
5701,1.0
5702,1.72846e-05
5703,0.999999
5704,8.982e-08
5705,0.988716
5706,1.0
5707,0.000829042
5708,1.0
5709,1.2699e-20
5710,3.84241e-16
5711,0.979395
5712,2.68269e-14
5713,7.98128e-29
5714,2.52399e-11
5715,1.0
5716,6.10399e-07
5717,1.0
5718,1.0
5719,3.6174e-13
5720,1.73786e-18
5721,1.2968e-27
5722,5.27824e-05
5723,1.76934e-18
5724,3.77856e-07
5725,2.83505e-30
5726,9.34994e-17
5727,1.80113e-18
5728,2.41982e-12
5729,2.49087e-20
5730,1.0
5731,0.0772813
5732,1.0
5733,0.999998
5734,8.19713e-12
5735,1.0
5736,3.97274e-13
5737,0.999989
5738,1.0
5739,1.0
5740,1.0
5741,7.99684e-11
5742,1.0
5743,2.7252e-21
5744,8.50514e-14
5745,3.22471e-14
5746,4.19492e-08
5747,1.0
5748,1.0
5749,0.97932
5750,0.00574198
5751,1.0
5752,1.0
5753,4.93622e-05
5754,3.76342e-11
5755,1.0
5756,1.0
5757,5.68477e-18
5758,2.05689e-08
5759,1.0
5760,0.993992
5761,1.42245e-22
5762,1.32492e-12
5763,0.000786315
5764,7.13223e-11
5765,1.0
5766,0.698417
5767,2.30795e-21
5768,0.996727
5769,6.32967e-08
5770,1.09639e-20
5771,1.0
5772,1.0
5773,1.57898e-21
5774,9.05292e-22
5775,1.9699e-14
5776,1.0
5777,1.0
5778,1.0
5779,1.0
5780,1.0
5781,1.12451e-05
5782,1.0
5783,0.998542
5784,1.0
5785,3.0265e-09
5786,1.32359e-11
5787,0.998122
5788,5.74211e-26
5789,1.0
5790,7.40168e-12
5791,1.28104e-34
5792,3.39123e-19
5793,4.34242e-05
5794,1.0
5795,1.0
5796,0.999985
5797,7.0038e-16
5798,1.0
5799,0.99696
5800,1.70213e-15
5801,1.0
5802,2.90861e-11
5803,4.40576e-19
5804,1.0
5805,1.0
5806,8.16488e-16
5807,1.0
5808,1.0
5809,1.0
5810,0.638464
5811,8.36742e-07
5812,4.71393e-10
5813,1.0
5814,2.29034e-12
5815,1.0
5816,7.81612e-05
5817,1.25876e-15
5818,8.7614e-16
5819,1.0
5820,1.0
5821,1.0
5822,0.139569
5823,5.56725e-19
5824,0.999953
5825,1.0
5826,0.999994
5827,0.999856
5828,1.0
5829,1.0
5830,8.93983e-12
5831,1.0
5832,3.08055e-15
5833,1.0
5834,0.999999
5835,1.06604e-07
5836,1.0
5837,8.60428e-12
5838,5.41271e-05
5839,1.0
5840,3.38851e-12
5841,9.35963e-13
5842,0.00842449
5843,1.0
5844,6.14971e-11
5845,1.0
5846,3.34623e-21
5847,6.22233e-14
5848,0.999704
5849,1.0
5850,3.29415e-09
5851,1.1168e-10
5852,1.0
5853,1.74004e-14
5854,0.000143304
5855,3.58794e-06
5856,4.94232e-05
5857,1.70035e-06
5858,1.0
5859,2.87225e-14
5860,1.0
5861,0.0
5862,1.0
5863,3.28161e-07
5864,0.857306
5865,7.0449e-09
5866,1.39267e-17
5867,1.15543e-15
5868,1.42257e-21
5869,1.0
5870,0.494505
5871,0.000112349
5872,6.76058e-14
5873,1.0
5874,1.0
5875,1.22256e-09
5876,2.12082e-08
5877,0.994065
5878,1.0
5879,1.57395e-24
5880,1.0
5881,1.0
5882,0.980216
5883,0.999788
5884,1.0
5885,2.48005e-20
5886,1.0
5887,2.24295e-06
5888,2.15501e-27
5889,0.978136
5890,1.0
5891,4.88684e-08
5892,1.0
5893,1.0
5894,6.17194e-10
5895,3.43809e-11
5896,1.77907e-19
5897,0.999736
5898,1.0
5899,3.33336e-12
5900,1.41109e-13
5901,1.0
5902,1.34993e-12
5903,4.08591e-18
5904,1.0
5905,1.0
5906,5.65925e-16
5907,3.94799e-18
5908,1.0
5909,0.0587135
5910,0.000731549
5911,1.0
5912,1.45344e-10
5913,2.5777e-06
5914,8.52432e-19
5915,1.0
5916,1.0
5917,1.0
5918,5.43822e-21
5919,1.0
5920,3.23901e-15
5921,3.07521e-16
5922,0.999985
5923,0.99993
5924,1.0
5925,1.0
5926,4.80012e-16
5927,1.80511e-08
5928,1.0
5929,1.0
5930,1.0
5931,1.0
5932,2.06061e-19
5933,1.79697e-07
5934,7.75719e-20
5935,1.0
5936,1.0
5937,1.08995e-06
5938,1.0
5939,3.29484e-05
5940,4.67921e-09
5941,1.49421e-12
5942,4.52943e-10
5943,1.0
5944,1.0
5945,1.207e-16
5946,1.0
5947,1.29564e-11
5948,1.0
5949,4.96533e-20
5950,4.8155e-12
5951,1.0
5952,1.0
5953,1.42812e-18
5954,1.9422e-05
5955,0.302978
5956,5.04132e-06
5957,1.0
5958,0.999997
5959,0.0125916
5960,4.25138e-15
5961,8.44682e-21
5962,2.68265e-24
5963,7.56168e-32
5964,1.84382e-09
5965,1.0
5966,1.0
5967,1.43971e-14
5968,1.0
5969,1.0
5970,1.0
5971,1.0
5972,1.0
5973,1.0
5974,2.64558e-08
5975,1.0
5976,0.967443
5977,3.56953e-10
5978,0.0299957
5979,1.0
5980,2.96642e-05
5981,3.19939e-12
5982,6.11781e-06
5983,0.0266443
5984,1.0
5985,1.0
5986,1.43499e-08
5987,1.58975e-08
5988,0.999998
5989,1.0
5990,1.0
5991,6.83661e-28
5992,1.0
5993,0.999974
5994,3.26637e-24
5995,1.0
5996,9.68989e-09
5997,1.0
5998,1.11067e-17
5999,1.0
6000,1.0
6001,4.56898e-06
6002,1.22219e-08
6003,2.96884e-20
6004,1.0
6005,7.13643e-11
6006,0.0622331
6007,1.0
6008,2.34652e-11
6009,8.18498e-05
6010,1.0
6011,7.59535e-20
6012,1.0
6013,2.12199e-17
6014,4.80001e-06
6015,2.32548e-07
6016,1.0
6017,1.0
6018,2.0796e-07
6019,1.0
6020,1.0
6021,8.24694e-08
6022,1.0
6023,7.93618e-05
6024,2.96514e-22
6025,1.0
6026,1.0
6027,1.0
6028,1.0
6029,1.27514e-22
6030,1.0
6031,9.07624e-10
6032,4.13077e-16
6033,5.55799e-24
6034,2.65549e-18
6035,8.03801e-32
6036,6.15802e-18
6037,5.84998e-15
6038,1.0
6039,2.16261e-07
6040,1.0
6041,1.0
6042,1.0
6043,3.25627e-11
6044,2.62218e-13
6045,1.0
6046,1.0
6047,0.999999
6048,3.27765e-19
6049,1.0
6050,1.17909e-15
6051,1.0
6052,2.3146e-06
6053,3.40682e-19
6054,3.64054e-10
6055,1.0
6056,7.75637e-16
6057,1.86133e-08
6058,4.95978e-29
6059,3.82891e-20
6060,1.81307e-18
6061,1.0
6062,5.11724e-11
6063,7.50407e-22
6064,1.0
6065,1.0
6066,0.999999
6067,1.0
6068,4.30916e-29
6069,0.514201
6070,1.0
6071,2.24641e-08
6072,1.0
6073,1.0
6074,1.25395e-09
6075,0.996856
6076,6.68065e-23
6077,0.000354877
6078,1.0
6079,1.0
6080,1.0
6081,5.70615e-08
6082,1.0
6083,2.76406e-11
6084,1.0
6085,1.0
6086,1.0
6087,1.0
6088,1.0
6089,1.0
6090,1.0
6091,0.99923
6092,9.34307e-15
6093,1.0
6094,1.0
6095,1.3124e-17
6096,1.82652e-12
6097,0.00102273
6098,1.28778e-20
6099,1.53631e-12
6100,1.37828e-12
6101,9.06317e-09
6102,0.000401259
6103,1.0
6104,1.0
6105,1.0
6106,1.0
6107,1.0
6108,1.0
6109,0.962797
6110,1.03455e-14
6111,0.999999
6112,7.7273e-07
6113,1.69651e-17
6114,9.95388e-15
6115,7.24476e-28
6116,1.0
6117,1.0
6118,1.0
6119,9.05688e-08
6120,1.0
6121,0.925967
6122,4.61867e-11
6123,1.0
6124,8.08445e-23
6125,1.0
6126,1.0
6127,0.0175048
6128,1.0
6129,1.25988e-06
6130,0.999526
6131,1.23455e-08
6132,6.75908e-08
6133,1.33925e-09
6134,1.0
6135,4.76987e-10
6136,1.73183e-05
6137,1.0
6138,8.62344e-21
6139,1.0
6140,1.0
6141,1.0
6142,1.0
6143,7.01154e-11
6144,3.67737e-07
6145,1.52956e-14
6146,9.94304e-19
6147,2.51139e-15
6148,1.0
6149,3.94906e-15
6150,1.38574e-11
6151,0.523984
6152,0.000578701
6153,2.94839e-14
6154,1.0
6155,1.0
6156,3.68843e-09
6157,1.0
6158,8.55822e-15
6159,1.08752e-12
6160,0.999683
6161,5.57878e-16
6162,1.0
6163,1.0
6164,3.8878e-19
6165,4.03764e-21
6166,2.36615e-11
6167,1.1503e-06
6168,3.92735e-08
6169,1.0
6170,1.4566e-07
6171,1.58884e-06
6172,1.11671e-17
6173,0.101425
6174,4.69246e-12
6175,1.0
6176,1.0
6177,1.0
6178,7.18643e-09
6179,8.67764e-06
6180,1.0
6181,2.13398e-14
6182,6.21018e-07
6183,1.0
6184,1.377e-16
6185,1.87611e-10
6186,1.0
6187,1.0
6188,1.0
6189,1.36252e-20
6190,7.95954e-15
6191,1.26717e-05
6192,0.999658
6193,1.0
6194,2.66294e-09
6195,2.79013e-13
6196,5.1994e-11
6197,3.24058e-08
6198,3.50801e-12
6199,1.0
6200,1.0
6201,1.0
6202,2.10594e-06
6203,1.0
6204,1.27004e-12
6205,1.26959e-22
6206,1.0
6207,1.0
6208,1.0
6209,1.0
6210,1.49524e-22
6211,9.0527e-09
6212,7.1649e-19
6213,0.00013707
6214,1.0
6215,0.989125
6216,3.50619e-20
6217,1.0
6218,1.0
6219,1.0
6220,6.41346e-14
6221,1.0
6222,1.0
6223,1.0
6224,1.0
6225,0.999881
6226,0.999995
6227,1.43354e-08
6228,3.34838e-15
6229,1.0
6230,0.991554
6231,0.998098
6232,0.999998
6233,5.85201e-08
6234,0.00949763
6235,1.36381e-17
6236,1.0
6237,0.999973
6238,8.53644e-09
6239,1.0
6240,2.49546e-05
6241,1.0
6242,0.375017
6243,8.31121e-12
6244,0.999987
6245,1.0
6246,1.0
6247,8.56656e-12
6248,0.999536
6249,1.0
6250,2.9185e-17
6251,1.68271e-07
6252,2.30039e-06
6253,1.0
6254,1.0
6255,1.0
6256,7.56386e-13
6257,1.0
6258,0.00350535
6259,7.89777e-17
6260,1.0
6261,2.58068e-10
6262,4.37225e-08
6263,2.34419e-07
6264,1.0
6265,1.0
6266,1.0
6267,2.86993e-14
6268,1.62328e-09
6269,4.12302e-13
6270,9.84945e-10
6271,2.64335e-23
6272,2.92673e-14
6273,1.0
6274,2.04873e-14
6275,4.88583e-11
6276,5.01492e-11
6277,1.0
6278,1.4689e-05
6279,0.924875
6280,0.999747
6281,0.999998
6282,1.61112e-12
6283,1.0
6284,1.0
6285,0.999998
6286,1.39499e-24
6287,1.0
6288,1.0
6289,1.0
6290,1.0
6291,1.08115e-11
6292,0.999806
6293,1.0
6294,1.0
6295,1.0
6296,1.75227e-06
6297,4.1128e-14
6298,0.000298186
6299,3.71911e-08
6300,4.41792e-14
6301,1.0
6302,0.993712
6303,1.80497e-13
6304,1.23901e-07
6305,1.0
6306,1.0
6307,1.0
6308,1.90448e-22
6309,1.0
6310,0.170661
6311,0.000137939
6312,0.000764908
6313,1.0
6314,2.05801e-09
6315,1.0
6316,1.21669e-13
6317,1.0
6318,1.0
6319,1.0
6320,0.0235442
6321,1.0
6322,0.599873
6323,1.0
6324,3.07436e-07
6325,4.03116e-05
6326,6.6171e-14
6327,1.0
6328,1.80973e-13
6329,1.93704e-22
6330,1.47246e-10
6331,1.0
6332,1.0
6333,6.31174e-22
6334,2.32136e-08
6335,6.80203e-22
6336,7.44939e-09
6337,8.1911e-11
6338,5.14257e-09
6339,4.17407e-14
6340,1.0
6341,1.0
6342,7.06114e-11
6343,2.02739e-10
6344,9.50851e-12
6345,2.7906e-10
6346,0.000190717
6347,0.025913
6348,1.0
6349,1.0
6350,1.90211e-11
6351,1.0
